ID,Target
2024-07-25_B0B31VFJ6Q,56.5024703182531
2024-07-25_B09MR2MLZH,-1.1189825945794265
2024-07-25_B09MR3RSW8,-1.1189825945794265
2024-07-25_B09KTMKDKJ,-1.1189825945794265
2024-07-25_B0B31VTH56,-1.1189825945794265
2024-07-25_B0BRCYK4JK,20.69510799406153
2024-07-25_B0BNL13PNY,-1.1189825945794265
2024-07-25_B0BRCXQMS5,31.421543306929806
2024-07-25_B0BGDWGRQB,-1.1189825945794265
2024-07-25_B0BGDX2Z3L,-1.1189825945794265
2024-07-25_B0BGDXM13S,-1.1189825945794265
2024-07-25_B0BGDXV7FD,-1.1189825945794265
2024-07-25_B0BNKYW36G,-1.1189825945794265
2024-07-25_B0BNKZ5BR1,-1.1189825945794265
2024-07-25_B0BNL11QD8,-1.1189825945794265
2024-07-25_B0BRCXQRC9,2.5447375796198837
2024-07-25_B0BG2Z8CY4,-1.1189825945794265
2024-07-25_B0BNL64PBG,-1.1189825945794265
2024-07-25_B0BRCW2B64,40.197358428254056
2024-07-25_B0BRCW79VK,-1.1189825945794265
2024-07-25_B0BRCXCXCV,27.288227491496237
2024-07-25_B0BRCXDHBX,47.375674866652844
2024-07-25_B0BRCXJRX6,2.51224951673332
2024-07-25_B0BRCXP7VN,-1.1189825945794265
2024-07-25_B0BNL5BKMK,-1.1189825945794265
2024-07-25_B0B69DD2C7,-1.1189825945794265
2024-07-25_B0BNL4HPH9,-1.1189825945794265
2024-07-25_B0BG2PD396,-1.1189825945794265
2024-07-25_B0BNL117VT,-1.1189825945794265
2024-07-25_B0CY5QQ49F,12.082241698821429
2024-07-25_B0BDRS6R5Z,-1.1189825945794265
2024-07-25_B0BRCY8QMH,-1.1189825945794265
2024-07-25_B0BRCXXBG2,-1.1189825945794265
2024-07-25_B0BRCYJ33N,-1.1189825945794265
2024-07-25_B0BRCYQNSW,-1.1189825945794265
2024-07-25_B0BRCYV77T,24.812423500908885
2024-07-25_B0BRDCBGFD,-1.1189825945794265
2024-07-25_B0C9JLKFPZ,-1.1189825945794265
2024-07-25_B0CFV6V981,-1.1189825945794265
2024-07-25_B0CQVLFPBQ,-1.1189825945794265
2024-07-25_B0BRDCJWJC,-1.1189825945794265
2024-07-25_B0CR49N6MQ,6.624908964301159
2024-07-25_B0CY5LR4VX,9.095407423539505
2024-07-25_B0CR49BQRS,5.414977741236049
2024-07-25_B0CR4C98FS,5.657631990239078
2024-07-25_B0CR4C5WXS,-0.521199165705011
2024-07-25_B0CR4BK4FW,-0.8065522310562128
2024-07-25_B0CY5KFQBD,13.426733696516322
2024-07-25_B0CR4BG4ZW,17.108204813364857
2024-07-25_B0CR49NR3B,1.3658802299751995
2024-07-25_B0CR4BGLK5,0.5629341957205403
2024-07-26_B09KDTS4DC,-1.1189825945794265
2024-07-26_B09KDXJJ6W,-1.1189825945794265
2024-07-26_B09KDLQ2GW,-1.1189825945794265
2024-07-26_B09KDNYCYR,-1.1189825945794265
2024-07-26_B09KDPXYG3,-1.0085905328012243
2024-07-26_B09KDQ2BWY,-1.1189825945794265
2024-07-26_B09KDR64LT,-1.1189825945794265
2024-07-26_B09KDTHJ6V,-1.1189825945794265
2024-07-26_B09KDVXTP4,-1.1189825945794265
2024-07-26_B09KTMKDKJ,-1.1189825945794265
2024-07-26_B0B69FBGN1,-1.1189825945794265
2024-07-26_B09MR2FY5D,-0.5180748620697789
2024-07-26_B09KDZQJ6P,-0.007636010081289113
2024-07-26_B09KSXP3HN,53.21878686233274
2024-07-26_B09KSYL73R,22.907225768658556
2024-07-26_B09KT5HMNY,-1.1189825945794265
2024-07-26_B09KTF8ZDQ,-1.1189825945794265
2024-07-26_B09KTFXX6L,46.30570451656222
2024-07-26_B09KTJRHC7,-1.1189825945794265
2024-07-26_B09MR2MLZH,-1.1189825945794265
2024-07-26_B09KDW1YKQ,-1.1189825945794265
2024-07-26_B09KDYY3SB,0.5035724266511299
2024-07-26_B09MR3Y296,-1.1189825945794265
2024-07-26_B09MR3RSW8,-1.1189825945794265
2024-07-26_B09KTMLQ1N,49.40781631825764
2024-07-26_B09X1F8C23,62.60333318667421
2024-07-26_B09MR4B13C,-0.7044916456386296
2024-07-26_B09MR4D874,-1.1189825945794265
2024-07-26_B09MR4G722,-1.1189825945794265
2024-07-26_B09MR4Z3H8,3.1550647784181365
2024-07-26_B09MR4Z3H9,-1.1189825945794265
2024-07-26_B09MR56Q9N,20.618336177587217
2024-07-26_B09MR5WS3Y,-1.1189825945794265
2024-07-26_B09MR3XT5G,-1.1189825945794265
2024-07-26_B09X1DHRLN,-1.1189825945794265
2024-07-26_B0B31T1XMH,-1.1189825945794265
2024-07-26_B09X1HV1NL,33.538793122999145
2024-07-26_B09X1JTK49,-1.1189825945794265
2024-07-26_B0B31R1ZBV,-1.1189825945794265
2024-07-26_B0B31SM3ZR,-1.1189825945794265
2024-07-26_B0B31VFJ6Q,49.3052794765032
2024-07-26_B0B31VTH56,-1.1189825945794265
2024-07-26_B0B31Y1FDZ,-1.1189825945794265
2024-07-26_B0B69C4GST,-1.1189825945794265
2024-07-26_B09X1F1L26,-1.0085905328012243
2024-07-26_B0B69DK8JN,-1.1189825945794265
2024-07-26_B0B699PLXD,-1.1189825945794265
2024-07-26_B0B69SF1BT,-1.1189825945794265
2024-07-26_B0BRCXP7VN,-1.1189825945794265
2024-07-26_B0BG2PD396,-1.1189825945794265
2024-07-26_B0BG2T78CJ,-1.1189825945794265
2024-07-26_B0BGDWGRQB,-1.1189825945794265
2024-07-26_B0BGDX2Z3L,-1.1189825945794265
2024-07-26_B0BGDXM13S,-1.1189825945794265
2024-07-26_B0BGDXV7FD,-1.1189825945794265
2024-07-26_B0BNKYZD2Z,-1.1189825945794265
2024-07-26_B0BNKZ5BR1,-1.1189825945794265
2024-07-26_B0BNL11QD8,-1.1189825945794265
2024-07-26_B0BRCYJ33N,-1.1189825945794265
2024-07-26_B0BNL3J36Z,-1.1189825945794265
2024-07-26_B0BNL4CB4X,-1.1189825945794265
2024-07-26_B0BNL5BKMK,-1.1189825945794265
2024-07-26_B0BRCW2B64,26.89588573101308
2024-07-26_B0BRCW79VK,-1.1189825945794265
2024-07-26_B0BRCXCXCV,26.63148943548817
2024-07-26_B0BRCXDHBX,50.16374209520563
2024-07-26_B0BRCXJRX6,-0.28062778579213643
2024-07-26_B0BNL424DV,-1.1189825945794265
2024-07-26_B0BDRS6R5Z,-1.1189825945794265
2024-07-26_B0BRCXQMS5,24.83462881499962
2024-07-26_B0BNKZ88Z5,-1.1189825945794265
2024-07-26_B0BRCXXBG2,-1.1189825945794265
2024-07-26_B0CY5QQ49F,4.593285885169997
2024-07-26_B0CR49BQRS,1.7543353152890617
2024-07-26_B0BRCY8QMH,-1.1189825945794265
2024-07-26_B0BRCYJ4SR,-1.1189825945794265
2024-07-26_B0BRCYK4JK,22.48158291953432
2024-07-26_B0BRCYQNSW,-1.1189825945794265
2024-07-26_B0BRDCBGFD,-1.1189825945794265
2024-07-26_B0BRDCJWJC,-1.1189825945794265
2024-07-26_B0C9JLKFPZ,10.758600094457154
2024-07-26_B0CFV6V981,-1.0825323855017182
2024-07-26_B0BRCYV77T,1.6085344789782288
2024-07-26_B0BRCXQRC9,-0.0171448458875596
2024-07-26_B0CR49NR3B,1.4898109408394076
2024-07-26_B0CR4BG4ZW,16.822851748013655
2024-07-26_B0CR4BGLK5,3.0067717230530464
2024-07-26_B0CR4BK4FW,-1.1189825945794265
2024-07-26_B0CR4C5WXS,1.1950849645825095
2024-07-26_B0CR4C98FS,9.100614596264892
2024-07-26_B0CY5KFQBD,12.99557979485429
2024-07-26_B0CY5LR4VX,4.3891647143348305
2024-07-26_B0CR49N6MQ,2.1292517515169185
2024-07-26_B0BDRQWBK9,-1.1189825945794265
2024-07-27_B09KTMLQ1N,46.54122792634174
2024-07-27_B09KTMKDKJ,-1.084615254591873
2024-07-27_B09KTJRHC7,-1.1189825945794265
2024-07-27_B09KTFXX6L,36.23935740643631
2024-07-27_B09KDPXYG3,-1.1189825945794265
2024-07-27_B09KSXP3HN,55.72563917937915
2024-07-27_B09KDZQJ6P,0.3848488885123085
2024-07-27_B09KDYY3SB,-0.42122144937758266
2024-07-27_B09MR2FY5D,4.629736094247705
2024-07-27_B09KSYL73R,15.851193317456461
2024-07-27_B09KDLQ2GW,-1.1189825945794265
2024-07-27_B0BNKYZD2Z,-1.1189825945794265
2024-07-27_B09MR4Z3H8,4.502681079748265
2024-07-27_B09MR56Q9N,20.761557197496302
2024-07-27_B09X1F1L26,-1.1189825945794265
2024-07-27_B09X1F8C23,46.378764137309666
2024-07-27_B09X1HV1NL,30.63019094664955
2024-07-27_B0B31VFJ6Q,61.31918412098974
2024-07-27_B0BG2PD396,-1.1189825945794265
2024-07-27_B0BGDX2Z3L,-1.1189825945794265
2024-07-27_B0BGDXV7FD,-1.1189825945794265
2024-07-27_B09MR3XT5G,-1.1189825945794265
2024-07-27_B09MR4B13C,-1.0429578727887778
2024-07-27_B0BNKZ88Z5,-1.1189825945794265
2024-07-27_B0BNL3J36Z,-1.1189825945794265
2024-07-27_B0BNL5BKMK,-1.1189825945794265
2024-07-27_B0BRCW2B64,28.1692811166317
2024-07-27_B0BRCYK4JK,30.780157521140687
2024-07-27_B0BRCYJ33N,-1.1189825945794265
2024-07-27_B0BRCXQRC9,0.2796639994594934
2024-07-27_B0BRCW79VK,-0.9356901146458079
2024-07-27_B0BRCXJRX6,0.26820821946364215
2024-07-27_B0BRCXDHBX,45.04364505052047
2024-07-27_B0BRCXCXCV,24.3617964198288
2024-07-27_B0BRCYV77T,-1.1023196418581884
2024-07-27_B0BRCXQMS5,25.35011780310724
2024-07-27_B0C9JLKFPZ,18.17984096024948
2024-07-27_B0BRCYQNSW,-1.1189825945794265
2024-07-27_B0CR49BQRS,4.444360745223932
2024-07-27_B0CR49N6MQ,13.058065867558932
2024-07-27_B0CR49NR3B,-0.1744014621942438
2024-07-27_B0CR4BG4ZW,8.87983047270849
2024-07-27_B0CR4BGLK5,-0.06609226950619651
2024-07-27_B0CR4BK4FW,-0.5940995838604275
2024-07-27_B0CR4C5WXS,1.5502141444538955
2024-07-27_B0CR4C98FS,4.195457888950438
2024-07-27_B0CY5KFQBD,5.288964161281686
2024-07-27_B0CY5QQ49F,0.7743454083712482
2024-07-27_B0CFV6V981,-1.1189825945794265
2024-07-27_B0CY5LR4VX,9.371387577985011
2024-07-28_B0BNL3J36Z,-1.1189825945794265
2024-07-28_B09MR2FY5D,-0.985678972809522
2024-07-28_B09KTMLQ1N,2.6301817676991375
2024-07-28_B09KDYY3SB,-1.1189825945794265
2024-07-28_B09KTFXX6L,-1.1189825945794265
2024-07-28_B09KSYL73R,-0.977347496448903
2024-07-28_B09KSXP3HN,2.7801483421902797
2024-07-28_B09KDZQJ6P,-0.9065299473836412
2024-07-28_B09KTJRHC7,-1.1189825945794265
2024-07-28_B09MR3XT5G,-1.1085682491286528
2024-07-28_B0B31VFJ6Q,21.726967020783036
2024-07-28_B09X1F1L26,-1.1189825945794265
2024-07-28_B09X1F8C23,4.772412626923306
2024-07-28_B09X1HV1NL,0.36714450124599307
2024-07-28_B0B31Y1FDZ,-1.1189825945794265
2024-07-28_B0BG2PD396,-1.1189825945794265
2024-07-28_B0BGDX2Z3L,-1.1189825945794265
2024-07-28_B0BGDXV7FD,-1.1189825945794265
2024-07-28_B0BNKYZD2Z,-1.1189825945794265
2024-07-28_B09MR4B13C,-1.1189825945794265
2024-07-28_B09KDPXYG3,-1.1189825945794265
2024-07-28_B09MR56Q9N,-0.5670222856884157
2024-07-28_B09KDLQ2GW,-1.1189825945794265
2024-07-28_B0CR49N6MQ,-1.1189825945794265
2024-07-28_B09MR4Z3H8,-0.9044470782934865
2024-07-28_B0BRCYV77T,-1.1189825945794265
2024-07-28_B0BRCYK4JK,17.332113240556495
2024-07-28_B0BRCYJ33N,-1.1189825945794265
2024-07-28_B0BRCW79VK,-1.1189825945794265
2024-07-28_B0BRCXQMS5,-0.4014341930211125
2024-07-28_B0BRCXJRX6,-0.8086351001463676
2024-07-28_B0BRCXDHBX,9.616124696078195
2024-07-28_B0BRCXCXCV,-0.09212813313313095
2024-07-28_B0BRCXQRC9,-1.1189825945794265
2024-07-28_B0C9JLKFPZ,-0.5951410184055049
2024-07-28_B0BNKZ88Z5,-1.1189825945794265
2024-07-28_B0CR4BG4ZW,-1.1189825945794265
2024-07-28_B0CR49NR3B,-1.1189825945794265
2024-07-28_B0CR4BGLK5,-1.1189825945794265
2024-07-28_B0CR4BK4FW,-1.1189825945794265
2024-07-28_B0CR4C5WXS,-1.1189825945794265
2024-07-28_B0CR4C98FS,-1.1189825945794265
2024-07-28_B0CY5KFQBD,-1.1189825945794265
2024-07-28_B0CY5LR4VX,-0.345196727586934
2024-07-28_B0BRCW2B64,0.10782729952172576
2024-07-28_B0CFV6V981,-0.9971347528053732
2024-07-28_B0BNL5BKMK,-1.1189825945794265
2024-07-28_B0CR49BQRS,-0.9242343346499566
2024-07-28_B0CY5QQ49F,-0.9679745855432066
